mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_gamma,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,Difference
0.70359992981,0.160800027847,-0.0518097855737,-0.049989619845,1.0,0.01,"{'C': 1.0, 'gamma': 0.01}",1,-0.0704179507846,-0.0538753366702,-0.0595822591968,-0.0488103910992,-0.0561556774187,-0.0430932009956,-0.0167143797153,-0.0538289855601,-0.0560730713004,-0.0503401849002,0.0303683989738,0.00172047893441,0.0182944640733,0.00397274699874,0.00182016572861
0.677999973297,0.160600042343,-0.0518098144497,-0.0499896469729,1.0,0.10000000000000001,"{'C': 1.0, 'gamma': 0.10000000000000001}",2,-0.0704179991642,-0.0538753490911,-0.0595822591968,-0.048810433675,-0.0561557166936,-0.0430932258131,-0.0167144219984,-0.0538290069571,-0.0560730857394,-0.0503402193282,0.00638747271959,0.00241655243248,0.0182944602792,0.00397274302796,0.00182016747678
0.68079996109,0.159800004959,-0.0518098447147,-0.0499896769037,1.0,1.0,"{'C': 1.0, 'gamma': 1.0}",3,-0.070418044197,-0.0538753657821,-0.0595822591968,-0.0488104802203,-0.0561557509452,-0.0430932560671,-0.016714462786,-0.0538290349071,-0.0560731170322,-0.0503402475419,0.00430812729504,0.000979802753293,0.018294456921,0.00397273892633,0.00182016781103
0.680999994278,0.159200000763,-0.0518098524158,-0.0499896823206,1.0,10.0,"{'C': 1.0, 'gamma': 10.0}",4,-0.0704180590355,-0.0538753684121,-0.0595822591968,-0.04881048917,-0.0561557566847,-0.0430932625874,-0.0167144762214,-0.0538290378223,-0.0560731215325,-0.0503402536114,0.00399985313444,0.0011661712799,0.0182944552819,0.00397273731633,0.00182017009512
0.695399999619,0.159999990463,-0.0518098524164,-0.0499896823211,1.0,100.0,"{'C': 1.0, 'gamma': 100.0}",5,-0.0704180590373,-0.0538753684121,-0.0595822591968,-0.0488104891707,-0.0561557566847,-0.0430932625882,-0.016714476223,-0.0538290378223,-0.0560731215325,-0.0503402536121,0.0308000267327,0.00374161558729,0.0182944552816,0.00397273731603,0.00182017009536
0.683599996567,0.159600019455,-0.0518241431792,-0.0498455746734,10.0,0.01,"{'C': 10.0, 'gamma': 0.01}",6,-0.0704490888274,-0.0537469756538,-0.0596093464165,-0.0486774298956,-0.0561549641497,-0.0429275089857,-0.0167290580917,-0.0536975218406,-0.0560726193391,-0.0501784369914,0.00162491295704,0.00101978610252,0.0182974415073,0.00398480661997,0.00197856850578
0.706799983978,0.164000034332,-0.0518244318576,-0.0498458457729,10.0,0.10000000000000001,"{'C': 10.0, 'gamma': 0.10000000000000001}",7,-0.0704495725211,-0.0537470997289,-0.0596093464165,-0.0486778553432,-0.0561553568367,-0.0429277570255,-0.0167294807342,-0.0536977356664,-0.0560727636723,-0.0501787811007,0.0312756334056,0.00576194855242,0.018297403622,0.00398476693606,0.00197858608469
0.725800037384,0.171000003815,-0.0518247344183,-0.0498461448724,10.0,1.0,"{'C': 10.0, 'gamma': 1.0}",8,-0.0704500227275,-0.0537472664741,-0.0596093464165,-0.0486783204314,-0.0561556992909,-0.0429280594086,-0.016729888414,-0.0536980149613,-0.0560730765306,-0.0501790630864,0.0466579998229,0.00918690943563,0.0182973700677,0.00398472603524,0.00197858954593
0.694799947739,0.166600036621,-0.0518248114162,-0.0498461990142,10.0,10.0,"{'C': 10.0, 'gamma': 10.0}",9,-0.0704501710842,-0.0537472927537,-0.0596093464165,-0.0486784098764,-0.0561557566847,-0.0429281245884,-0.0167300227379,-0.0536980440935,-0.0560731215325,-0.0501791237592,0.00652382675701,0.0057480297002,0.0182973536971,0.00398470995171,0.00197861240197
0.728599977493,0.176600027084,-0.051824811423,-0.0498461990187,10.0,100.0,"{'C': 10.0, 'gamma': 100.0}",10,-0.0704501711021,-0.0537472927537,-0.0596093464165,-0.0486784098837,-0.0561557566847,-0.0429281245962,-0.0167300227542,-0.0536980440935,-0.0560731215325,-0.0501791237665,0.0481190561024,0.0155383538305,0.0182973536946,0.00398470994868,0.00197861240434
